UBERON:0001816	UBERON:0001810
CL:0002550	UBERON:0001811
UBERON:0010366	UBERON:0001811
CL:1000432	UBERON:0001811
UBERON:0015155	UBERON:0001811
UBERON:0006763	UBERON:0001811
UBERON:0010305	UBERON:0001811
UBERON:0013226	UBERON:0001817
UBERON:0011857	UBERON:0001817
UBERON:0004187	UBERON:0001817
UBERON:0004817	UBERON:0001817
UBERON:0001148	UBERON:0001814
UBERON:0001494	UBERON:0001814
UBERON:0001493	UBERON:0001814
UBERON:0001492	UBERON:0001814
UBERON:0003725	UBERON:0001813
UBERON:0001814	UBERON:0001813
UBERON:0001815	UBERON:0001813
CL:0001023	CL:0001059
CL:0001026	CL:0001059
UBERON:0002008	UBERON:0001816
UBERON:0002009	UBERON:0001816
UBERON:0002014	UBERON:0001816
UBERON:0011325	UBERON:0001816
UBERON:0005303	UBERON:0001816
UBERON:0005488	UBERON:0001816
UBERON:0002010	UBERON:0001816
UBERON:0012373	UBERON:0001816
UBERON:0002013	UBERON:0001816
UBERON:0002024	UBERON:0001816
UBERON:0018676	UBERON:0001816
UBERON:0000429	UBERON:0001816
UBERON:0001322	UBERON:0001815
UBERON:0005465	UBERON:0001815
CL:0002494	UBERON:0007100
UBERON:0015227	UBERON:0007100
UBERON:0000948	UBERON:0007100
UBERON:0015230	UBERON:0007100
UBERON:0004083	UBERON:0004070
UBERON:0004081	UBERON:0004070
UBERON:0004082	UBERON:0004070
UBERON:0007763	UBERON:0004070
UBERON:0004080	UBERON:0004070
UBERON:0005349	UBERON:0004070
UBERON:0004078	UBERON:0004070
UBERON:0003021	UBERON:0004070
UBERON:0004074	UBERON:0004070
UBERON:0010421	UBERON:0010755
UBERON:0010420	UBERON:0010755
UBERON:0008437	UBERON:0008434
UBERON:0017670	UBERON:0008434
UBERON:0009039	UBERON:0010754
UBERON:0013688	UBERON:0010754
UBERON:0004697	UBERON:0010754
UBERON:0005196	UBERON:0010754
UBERON:0014679	UBERON:0009768
UBERON:0014506	UBERON:0009768
UBERON:0014677	UBERON:0009768
UBERON:0014680	UBERON:0009768
UBERON:0010420	UBERON:0010753
UBERON:0009039	UBERON:0010753
UBERON:0016426	UBERON:0009767
UBERON:0010538	UBERON:0010758
UBERON:0006058	UBERON:0010758
UBERON:0001766	UBERON:0001801
UBERON:0001768	UBERON:0001801
UBERON:0000965	UBERON:0001801
UBERON:0001767	UBERON:0001801
UBERON:0000964	UBERON:0001801
UBERON:0005908	UBERON:0001801
UBERON:0001700	UBERON:0001800
UBERON:0009992	UBERON:0001800
UBERON:0002824	UBERON:0001800
UBERON:0001675	UBERON:0001800
UBERON:0000044	UBERON:0001800
XAO:0004417	XAO:0004239
UBERON:0000961	UBERON:0001807
UBERON:0001991	UBERON:0001807
UBERON:0003964	UBERON:0001806
UBERON:0001807	UBERON:0001806
UBERON:0005466	UBERON:0001806
UBERON:0005407	UBERON:0001808
UBERON:0003963	UBERON:0001808
UBERON:0010128	UBERON:0001808
UBERON:0002059	UBERON:0001808
UBERON:0002058	UBERON:0001808
UBERON:0003962	UBERON:0001808
UBERON:0014463	UBERON:0001808
UBERON:0001809	UBERON:0001808
UBERON:0005615	UBERON:0001803
UBERON:0005614	UBERON:0001803
CL:0002224	UBERON:0001803
UBERON:0001799	UBERON:0001802
UBERON:0003951	UBERON:0001802
UBERON:0000966	UBERON:0001802
UBERON:0001806	UBERON:0001805
UBERON:0001808	UBERON:0001805
UBERON:0005967	UBERON:0009751
UBERON:0002062	UBERON:0009751
UBERON:0010742	UBERON:0010740
UBERON:0010741	UBERON:0010740
UBERON:0004375	UBERON:0010740
UBERON:0007828	UBERON:0010740
UBERON:0005883	UBERON:0004061
UBERON:0005882	UBERON:0004061
UBERON:0004064	UBERON:0004061
UBERON:0013745	UBERON:0009753
UBERON:0002055	UBERON:0009753
UBERON:0002054	UBERON:0009753
UBERON:0002053	UBERON:0009753
UBERON:0007645	UBERON:0010743
UBERON:0005486	UBERON:0010743
UBERON:0002360	UBERON:0010743
UBERON:2001788	UBERON:0010742
UBERON:0007830	UBERON:0010742
UBERON:0003464	UBERON:0010742
UBERON:2002077	UBERON:0010742
UBERON:4000173	UBERON:0010742
UBERON:2002086	UBERON:0010742
UBERON:2000508	UBERON:0010742
UBERON:2001586	UBERON:0010741
UBERON:0008962	UBERON:0010741
UBERON:2002087	UBERON:0010741
UBERON:0003461	UBERON:0010741
UBERON:4000175	UBERON:0010741
UBERON:0007829	UBERON:0010741
UBERON:0010753	UBERON:0010748
UBERON:0010395	UBERON:0010748
UBERON:0007631	UBERON:0004069
UBERON:0015244	UBERON:0004069
UBERON:0015432	UBERON:0004069
UBERON:3000872	UBERON:0010747
UBERON:3000871	UBERON:0010747
UBERON:3000870	UBERON:0010747
UBERON:3000876	UBERON:0010747
UBERON:0014488	UBERON:5106049
UBERON:0014502	UBERON:5106049
UBERON:0014484	UBERON:5106049
UBERON:5103622	UBERON:5106049
UBERON:5103632	UBERON:5106049
UBERON:0009205	UBERON:0004067
UBERON:0009206	UBERON:0004067
UBERON:0006868	UBERON:0005399
UBERON:0010147	UBERON:0005399
UBERON:4200000	UBERON:0010746
UBERON:0014501	UBERON:5106048
UBERON:5101463	UBERON:5106048
UBERON:0014483	UBERON:5106048
UBERON:5103631	UBERON:5106048
UBERON:0009204	UBERON:0004068
UBERON:0005233	UBERON:0004068
UBERON:0008975	UBERON:0005398
UBERON:0008855	UBERON:0005398
UBERON:0005302	UBERON:0005398
UBERON:0014702	UBERON:0004066
UBERON:0009501	UBERON:0004066
UBERON:0004067	UBERON:0004066
UBERON:0004068	UBERON:0004066
UBERON:0009293	UBERON:0004066
CL:0002596	UBERON:0005396
UBERON:0001070	UBERON:0005396
UBERON:0001532	UBERON:0005396
UBERON:0010197	UBERON:0005396
UBERON:0009579	UBERON:0004064
UBERON:0005239	UBERON:0004064
UBERON:0005240	UBERON:0004064
GO:0036477	GO:0097458
GO:0001917	GO:0097458
GO:0043005	GO:0097458
GO:0001750	GO:0097458
GO:0043234	GO:0032991
UBERON:0009852	UBERON:0009740
UBERON:0009851	UBERON:0009740
UBERON:0009739	UBERON:0009740
UBERON:0009738	UBERON:0009740
UBERON:0005383	UBERON:0005382
XAO:0004295	XAO:0004263
XAO:0004296	XAO:0004263
XAO:0004461	XAO:0004261
XAO:0004260	XAO:0004261
XAO:0004463	XAO:0004261
UBERON:0000965	UBERON:0005389
UBERON:0000207	UBERON:0005389
CL:2000024	UBERON:0004059
CL:0009004	UBERON:0005388
UBERON:0000966	UBERON:0005388
UBERON:0006947	UBERON:0004054
UBERON:0001997	UBERON:0005386
UBERON:0002232	UBERON:0005386
XAO:0004098	XAO:0004267
XAO:0004099	XAO:0004267
XAO:0004297	XAO:0004264
XAO:0004298	XAO:0004264
UBERON:0001997	UBERON:0005384
CL:0002480	UBERON:0005384
UBERON:0005385	UBERON:0005384
UBERON:0009672	UBERON:0005384
UBERON:0009671	UBERON:0005384
UBERON:0006261	UBERON:0004053
UBERON:0001300	UBERON:0004053
UBERON:0001874	UBERON:0005383
UBERON:0001873	UBERON:0005383
XAO:0004506	XAO:0004265
XAO:0004299	XAO:0004265
XAO:0004300	XAO:0004265
UBERON:5103635	UBERON:5106052
UBERON:0014505	UBERON:5106052
UBERON:5103625	UBERON:5106052
UBERON:0014487	UBERON:5106052
UBERON:0014491	UBERON:5106052
UBERON:0014504	UBERON:5106051
UBERON:0014490	UBERON:5106051
UBERON:5103624	UBERON:5106051
UBERON:0014486	UBERON:5106051
UBERON:5103634	UBERON:5106051
UBERON:0014503	UBERON:5106050
UBERON:0014489	UBERON:5106050
UBERON:0014485	UBERON:5106050
UBERON:5103633	UBERON:5106050
UBERON:5103623	UBERON:5106050
UBERON:0010882	UBERON:0009749
UBERON:0009585	UBERON:0009749
UBERON:0010881	UBERON:0009749
UBERON:0003860	UBERON:0009749
UBERON:0010702	UBERON:0009749
UBERON:0003859	UBERON:0009749
UBERON:0008924	UBERON:0009731
UBERON:0009739	UBERON:0009731
UBERON:0008925	UBERON:0009731
UBERON:0010726	UBERON:0010722
UBERON:0010725	UBERON:0010722
UBERON:0010723	UBERON:0010722
UBERON:0008922	UBERON:0009733
UBERON:0008923	UBERON:0009733
UBERON:0008924	UBERON:0009733
UBERON:0008922	UBERON:0009732
UBERON:0008923	UBERON:0009732
UBERON:0008926	UBERON:0009732
UBERON:0001454	UBERON:0010721
UBERON:0012289	UBERON:0010721
UBERON:0001453	UBERON:0010721
UBERON:0001455	UBERON:0010721
UBERON:0010737	UBERON:0010721
UBERON:0001452	UBERON:0010721
UBERON:3001002	UBERON:0010721
UBERON:0010723	UBERON:0010721
UBERON:0013649	UBERON:0010721
UBERON:0010738	UBERON:0010721
UBERON:0008922	UBERON:0009735
UBERON:0008924	UBERON:0009735
UBERON:0008925	UBERON:0009735
UBERON:0001446	UBERON:0010720
UBERON:0006714	UBERON:0010720
UBERON:4200166	UBERON:0010720
UBERON:0015013	UBERON:0010720
UBERON:0015004	UBERON:0010720
UBERON:0000979	UBERON:0010720
UBERON:0001290	UBERON:0008404
UBERON:0001287	UBERON:0008404
UBERON:0008923	UBERON:0009734
UBERON:0008924	UBERON:0009734
UBERON:0008925	UBERON:0009734
UBERON:0015244	UBERON:0005378
CL:1001435	UBERON:0005377
UBERON:0005387	UBERON:0005377
CL:1001503	UBERON:0005376
UBERON:0009038	UBERON:0004043
UBERON:0004721	UBERON:0004043
CL:2000023	UBERON:0005375
UBERON:0016551	UBERON:0005375
UBERON:0010405	UBERON:0005374
UBERON:0006078	UBERON:0005374
UBERON:0005826	UBERON:0005373
UBERON:0005835	UBERON:0005373
UBERON:0006079	UBERON:0005373
UBERON:0010421	UBERON:0004042
UBERON:0010756	UBERON:0004042
UBERON:0005196	UBERON:0004042
UBERON:0008922	UBERON:0009737
UBERON:0008923	UBERON:0009737
UBERON:0008924	UBERON:0009737
UBERON:0008925	UBERON:0009737
UBERON:0008924	UBERON:0009736
UBERON:0008925	UBERON:0009736
UBERON:0008926	UBERON:0009736
GO:0048770	GO:0016023
UBERON:0004193	UBERON:0008408
UBERON:0001292	UBERON:0008408
UBERON:0001291	UBERON:0008408
UBERON:0016937	UBERON:0016934
UBERON:0016939	UBERON:0016934
UBERON:0016938	UBERON:0016934
UBERON:0016934	UBERON:0016930
UBERON:0017295	UBERON:0016930
UBERON:0016931	UBERON:0016930
UBERON:0018292	UBERON:0016930
UBERON:0016933	UBERON:0016930
UBERON:0016932	UBERON:0016930
UBERON:0002091	UBERON:0011249
UBERON:0011246	UBERON:0011248
UBERON:0011247	UBERON:0011248
UBERON:0011276	UBERON:0003624
UBERON:0015028	UBERON:0003624
UBERON:0005647	UBERON:0003624
UBERON:0007731	UBERON:0003624
UBERON:0007744	UBERON:0003624
UBERON:0005694	UBERON:0003624
UBERON:0011277	UBERON:0003625
UBERON:0005648	UBERON:0003625
UBERON:0007732	UBERON:0003625
UBERON:0015029	UBERON:0003625
UBERON:0007747	UBERON:0003625
UBERON:0005695	UBERON:0003625
UBERON:0005645	UBERON:0003622
UBERON:0015026	UBERON:0003622
UBERON:0007738	UBERON:0003622
UBERON:0011274	UBERON:0003622
UBERON:0005692	UBERON:0003622
UBERON:0007729	UBERON:0003622
UBERON:0007730	UBERON:0003623
UBERON:0007741	UBERON:0003623
UBERON:0015027	UBERON:0003623
UBERON:0005646	UBERON:0003623
UBERON:0011275	UBERON:0003623
UBERON:0005693	UBERON:0003623
UBERON:0004417	UBERON:0003620
UBERON:0004337	UBERON:0003620
UBERON:0004338	UBERON:0003620
UBERON:4200219	UBERON:0003620
UBERON:0010892	UBERON:0011241
UBERON:0001679	UBERON:0011241
UBERON:0001762	UBERON:0011241
UBERON:0006227	UBERON:0011241
UBERON:0011242	UBERON:0011241
UBERON:3010138	UBERON:0011241
UBERON:0001706	UBERON:0011241
CL:1000365	CL:1000480
CL:1000366	CL:1000480
CL:1000363	CL:1000480
CL:1000364	CL:1000480
CL:1000367	CL:1000480
CL:1000372	CL:1000481
CL:1000373	CL:1000481
CL:1000370	CL:1000481
CL:1000371	CL:1000481
UBERON:0016924	UBERON:0016920
UBERON:0016923	UBERON:0016920
UBERON:0016925	UBERON:0016920
UBERON:2001733	UBERON:0011238
UBERON:2001675	UBERON:0011238
UBERON:2001747	UBERON:0011238
CL:0002079	CL:1000488
UBERON:0003669	UBERON:0011236
UBERON:0003631	UBERON:5003631
UBERON:5103631	UBERON:5003631
UBERON:0003614	UBERON:0003613
UBERON:0003610	UBERON:0003613
UBERON:0003633	UBERON:5003633
UBERON:5103633	UBERON:5003633
UBERON:0011392	UBERON:0003614
UBERON:0015433	UBERON:0003614
UBERON:0003609	UBERON:0003614
UBERON:0003632	UBERON:5003632
UBERON:5103632	UBERON:5003632
UBERON:0003615	UBERON:0003611
UBERON:0003616	UBERON:0003611
UBERON:0003617	UBERON:0003611
UBERON:0004944	UBERON:0004943
UBERON:0004945	UBERON:0004943
CL:1000457	CL:1000490
CL:1000456	CL:1000490
UBERON:0003635	UBERON:5003635
UBERON:5103635	UBERON:5003635
CL:1000123	CL:1000494
CL:1000909	CL:1000494
CL:1000022	CL:1000494
CL:1000090	CL:1000494
CL:1000615	CL:1000494
UBERON:0003634	UBERON:5003634
UBERON:5103634	UBERON:5003634
UBERON:0004947	UBERON:0004949
UBERON:0004948	UBERON:0004949
CL:1001111	CL:1000453
CL:1001432	CL:1000454
CL:1001431	CL:1000454
UBERON:0001605	UBERON:0011222
UBERON:0001606	UBERON:0011222
CL:0000653	CL:1000451
UBERON:0016919	UBERON:0016915
UBERON:0016918	UBERON:0016915
CL:0002482	CL:1000458
CL:2000000	CL:1000458
UBERON:0016913	UBERON:0016910
UBERON:0016912	UBERON:0016910
UBERON:0006679	UBERON:0003604
UBERON:0003622	UBERON:5003622
UBERON:5103622	UBERON:5003622
UBERON:0003604	UBERON:0003603
UBERON:0001956	UBERON:0003603
UBERON:0013505	UBERON:0003601
UBERON:0007252	UBERON:0003601
UBERON:0001446	UBERON:0003608
UBERON:0001449	UBERON:0003608
UBERON:0001448	UBERON:0003608
UBERON:0000981	UBERON:0003608
UBERON:0000979	UBERON:0003608
UBERON:0003624	UBERON:5003624
UBERON:5103624	UBERON:5003624
UBERON:0003623	UBERON:5003623
UBERON:5103623	UBERON:5003623
UBERON:0004936	UBERON:0004937
UBERON:0003821	UBERON:0003606
UBERON:0003221	UBERON:0003606
UBERON:0003608	UBERON:0003606
UBERON:0003607	UBERON:0003606
UBERON:0001436	UBERON:0003607
UBERON:0001424	UBERON:0003607
UBERON:0000976	UBERON:0003607
UBERON:0001423	UBERON:0003607
UBERON:0002374	UBERON:0003607
UBERON:0004942	UBERON:0004938
UBERON:0004940	UBERON:0004938
UBERON:0004941	UBERON:0004938
UBERON:0004939	UBERON:0004938
UBERON:0004926	UBERON:0004938
UBERON:0003625	UBERON:5003625
UBERON:5103625	UBERON:5003625
CL:1000466	CL:1000465
CL:1000467	CL:1000465
UBERON:0011209	UBERON:0011210
UBERON:0011208	UBERON:0011210
UBERON:0001127	UBERON:0011217
UBERON:0001126	UBERON:0011217
UBERON:0001017	UBERON:0011216
UBERON:4200199	UBERON:0011216
UBERON:0000075	UBERON:0011216
UBERON:0002199	UBERON:0011216
UBERON:0000010	UBERON:0011216
UBERON:0006794	UBERON:0011216
UBERON:0006097	UBERON:0011215
UBERON:0013201	UBERON:0011215
UBERON:0007631	UBERON:0011215
UBERON:0004674	UBERON:0011215
UBERON:0006116	UBERON:0011215
UBERON:0004675	UBERON:0011215
UBERON:0004673	UBERON:0011215
UBERON:0006089	UBERON:0011215
UBERON:0002020	UBERON:0011215
UBERON:0001018	UBERON:0011215
UBERON:0002316	UBERON:0011215
UBERON:0005837	UBERON:0011215
UBERON:0002668	UBERON:0011215
UBERON:0006117	UBERON:0011215
UBERON:0006007	UBERON:0011215
UBERON:0001059	UBERON:0011215
UBERON:0016550	UBERON:0011215
UBERON:0002606	UBERON:0011215
UBERON:2000609	UBERON:0011214
UBERON:0002577	UBERON:0011214
UBERON:0002996	UBERON:0011214
UBERON:0002578	UBERON:0011214
UBERON:0006119	UBERON:0011214
UBERON:0002994	UBERON:0011214
UBERON:0002565	UBERON:0011214
UBERON:0002563	UBERON:0011214
UBERON:0002571	UBERON:0011214
UBERON:0002572	UBERON:0011214
UBERON:2000826	UBERON:0011214
UBERON:0002140	UBERON:0011214
UBERON:0000349	UBERON:0001890
UBERON:0004922	UBERON:0001890
UBERON:2001343	UBERON:0001890
UBERON:0003548	UBERON:0001890
CL:0012001	UBERON:0001890
CL:0012000	UBERON:0001890
CL:0013000	UBERON:0001890
UBERON:0002780	UBERON:0001890
CL:1000042	UBERON:0001890
UBERON:0015829	UBERON:0001890
UBERON:0005500	UBERON:0001892
UBERON:0005511	UBERON:0001892
UBERON:0005499	UBERON:0001892
XAO:0004246	UBERON:0001892
XAO:0004464	UBERON:0001892
XAO:0004266	UBERON:0001892
UBERON:0005519	UBERON:0001892
UBERON:0005507	UBERON:0001892
UBERON:0005527	UBERON:0001892
UBERON:0005515	UBERON:0001892
UBERON:0005569	UBERON:0001892
UBERON:0005502	UBERON:0001892
UBERON:0005501	UBERON:0001892
UBERON:0005523	UBERON:0001892
UBERON:2001357	UBERON:0001891
XAO:0004391	UBERON:0001891
UBERON:0013148	UBERON:0001891
UBERON:0003288	UBERON:0001891
UBERON:0003299	UBERON:0001891
UBERON:0005495	UBERON:0001891
UBERON:0009661	UBERON:0001891
UBERON:0005217	UBERON:0001891
UBERON:0002289	UBERON:0001891
UBERON:0002950	UBERON:0001891
UBERON:0002038	UBERON:0001891
UBERON:0002631	UBERON:0001891
UBERON:2007003	UBERON:0001891
UBERON:0016554	UBERON:0001891
UBERON:0003126	UBERON:0007196
CL:0002202	UBERON:0007196
UBERON:0002185	UBERON:0007196
UBERON:0015472	UBERON:0007196
UBERON:0002537	UBERON:0007197
UBERON:0007198	UBERON:0007197
UBERON:0010895	UBERON:0007197
UBERON:0010899	UBERON:0007197
UBERON:0004925	UBERON:0004924
UBERON:0001910	UBERON:0001898
UBERON:0002954	UBERON:0001898
UBERON:0002555	UBERON:0001898
UBERON:0003048	UBERON:0001898
CL:2000030	UBERON:0001898
UBERON:0006568	UBERON:0001898
UBERON:2000305	UBERON:0001898
UBERON:0002550	UBERON:0001898
UBERON:0002770	UBERON:0001898
UBERON:0002271	UBERON:0001898
UBERON:0002273	UBERON:0001898
UBERON:0002272	UBERON:0001898
UBERON:0006086	UBERON:0001897
UBERON:0002801	UBERON:0001897
UBERON:0001900	UBERON:0001897
UBERON:0004703	UBERON:0001897
UBERON:0001899	UBERON:0001897
UBERON:0009848	UBERON:0001897
UBERON:0011917	UBERON:0001897
UBERON:0007692	UBERON:0001897
UBERON:0010404	UBERON:0004922
UBERON:0002757	UBERON:0001899
UBERON:2000582	UBERON:0001899
UBERON:0015238	UBERON:0001899
UBERON:0013160	UBERON:0001899
UBERON:0009740	UBERON:0004923
UBERON:0005283	UBERON:0004923
UBERON:0005742	UBERON:0004923
UBERON:0005983	UBERON:0004923
UBERON:0001781	UBERON:0004923
UBERON:0004797	UBERON:0004923
UBERON:0000158	UBERON:0004923
UBERON:0004457	UBERON:0004923
UBERON:0012430	UBERON:0004923
UBERON:0012375	UBERON:0004923
UBERON:0016549	UBERON:0004923
UBERON:0013399	UBERON:0004923
UBERON:0013476	UBERON:0004923
UBERON:0016548	UBERON:0004923
UBERON:0008921	UBERON:0004923
UBERON:0013754	UBERON:0004923
UBERON:0001296	UBERON:0004923
UBERON:0001295	UBERON:0004923
UBERON:0005452	UBERON:0004923
UBERON:0006783	UBERON:0004923
UBERON:0010507	UBERON:0004923
UBERON:0018260	UBERON:0004923
UBERON:0004922	UBERON:0004923
UBERON:0000304	UBERON:0004923
UBERON:0005336	UBERON:0004923
UBERON:0000344	UBERON:0004923
UBERON:0012485	UBERON:0004923
UBERON:0013490	UBERON:0004923
UBERON:0000009	UBERON:0004923
UBERON:0013492	UBERON:0004923
UBERON:0005591	UBERON:0001894
UBERON:0003290	UBERON:0001894
UBERON:0007425	UBERON:0001894
UBERON:0002286	UBERON:0001894
UBERON:0003098	UBERON:0001894
UBERON:0005218	UBERON:0001894
UBERON:0003931	UBERON:0001894
UBERON:0002784	UBERON:0001894
UBERON:0003301	UBERON:0001894
UBERON:0006569	UBERON:0001894
UBERON:0000959	UBERON:0001894
UBERON:0013683	UBERON:0001894
UBERON:0014531	UBERON:0001894
UBERON:0013684	UBERON:0001894
UBERON:0011591	UBERON:0001894
UBERON:0009854	UBERON:0004921
UBERON:0001046	UBERON:0004921
UBERON:0006866	UBERON:0004921
UBERON:0004908	UBERON:0004921
UBERON:0001045	UBERON:0004921
UBERON:0004906	UBERON:0004921
UBERON:0006562	UBERON:0004921
UBERON:0004907	UBERON:0004921
UBERON:0001041	UBERON:0004921
UBERON:0000160	UBERON:0004921
UBERON:0004185	UBERON:0004921
UBERON:0011300	UBERON:0001893
UBERON:0011299	UBERON:0001893
XAO:0004259	UBERON:0001893
XAO:0004237	UBERON:0001893
UBERON:0002264	UBERON:0001893
UBERON:0003289	UBERON:0001893
UBERON:0003300	UBERON:0001893
UBERON:0002285	UBERON:0001893
UBERON:0002791	UBERON:0001893
UBERON:0005561	UBERON:0001893
UBERON:0005340	UBERON:0001893
UBERON:0001663	UBERON:0001893
UBERON:0001869	UBERON:0001893
UBERON:0013161	UBERON:0001893
UBERON:0013162	UBERON:0001893
UBERON:2007001	UBERON:0001893
UBERON:2000611	UBERON:0001896
UBERON:0006116	UBERON:0001896
UBERON:0004675	UBERON:0001896
UBERON:0002750	UBERON:0001896
UBERON:0002692	UBERON:0001896
UBERON:0003989	UBERON:0001896
UBERON:0002559	UBERON:0001896
UBERON:0002678	UBERON:0001896
UBERON:0002610	UBERON:0001896
UBERON:0003303	UBERON:0001896
UBERON:0006117	UBERON:0001896
UBERON:0002653	UBERON:0001896
UBERON:0013166	UBERON:0001896
UBERON:0002715	UBERON:0001896
UBERON:0014649	UBERON:0001896
UBERON:0009576	UBERON:0001896
UBERON:0006089	UBERON:0001896
UBERON:0002944	UBERON:0001896
UBERON:0001699	UBERON:0001896
UBERON:0000128	UBERON:0001896
UBERON:0002987	UBERON:0001896
UBERON:0002646	UBERON:0001896
UBERON:0002643	UBERON:0001896
UBERON:0002589	UBERON:0001896
UBERON:0002126	UBERON:0001896
UBERON:0002642	UBERON:0001896
UBERON:0006007	UBERON:0001896
UBERON:0007635	UBERON:0001896
UBERON:0015250	UBERON:0001896
UBERON:0002649	UBERON:0001896
UBERON:0002748	UBERON:0001896
UBERON:0003302	UBERON:0001895
UBERON:0004674	UBERON:0001895
UBERON:0004673	UBERON:0001895
UBERON:0002680	UBERON:0001895
UBERON:0004928	UBERON:0004927
UBERON:3000500	UBERON:4100000
UBERON:0016930	UBERON:4100000
UBERON:2001747	UBERON:4100000
UBERON:4200173	UBERON:4100000
UBERON:4200052	UBERON:4100000
UBERON:3000869	UBERON:4100000
UBERON:3000505	UBERON:4100000
UBERON:4200171	UBERON:4100000
UBERON:4200170	UBERON:4100000
UBERON:0005925	UBERON:4100000
UBERON:4200177	UBERON:4100000
UBERON:4200176	UBERON:4100000
UBERON:3010559	UBERON:4100000
UBERON:2002030	UBERON:4100000
UBERON:3000874	UBERON:4100000
UBERON:2001611	UBERON:4100000
UBERON:2001733	UBERON:4100000
UBERON:2001610	UBERON:4100000
UBERON:2001615	UBERON:4100000
UBERON:4200042	UBERON:4100000
UBERON:2001616	UBERON:4100000
UBERON:3000639	UBERON:4100000
UBERON:2001734	UBERON:4100000
UBERON:4200040	UBERON:4100000
UBERON:3000516	UBERON:4100000
UBERON:3000878	UBERON:4100000
UBERON:3000756	UBERON:4100000
UBERON:3000876	UBERON:4100000
UBERON:3000512	UBERON:4100000
UBERON:3000875	UBERON:4100000
UBERON:4200169	UBERON:4100000
UBERON:4200048	UBERON:4100000
UBERON:3000509	UBERON:4100000
UBERON:2002021	UBERON:4100000
UBERON:0013767	UBERON:4100000
UBERON:4100100	UBERON:4100000
UBERON:3000880	UBERON:4100000
UBERON:0003960	UBERON:4100000
UBERON:3000649	UBERON:4100000
UBERON:3000648	UBERON:4100000
UBERON:3000527	UBERON:4100000
XAO:0004500	UBERON:4100000
UBERON:3000523	UBERON:4100000
UBERON:4200039	UBERON:4100000
UBERON:4200037	UBERON:4100000
UBERON:4200036	UBERON:4100000
UBERON:4200034	UBERON:4100000
UBERON:0010372	UBERON:4100000
UBERON:0011575	UBERON:4100000
UBERON:3000894	UBERON:4100000
UBERON:3000773	UBERON:4100000
UBERON:2002166	UBERON:4100000
UBERON:3000650	UBERON:4100000
UBERON:4300125	UBERON:4100000
UBERON:2001999	UBERON:4100000
UBERON:3000659	UBERON:4100000
UBERON:4300007	UBERON:4100000
UBERON:3000658	UBERON:4100000
UBERON:3000657	UBERON:4100000
UBERON:3000656	UBERON:4100000
UBERON:3000898	UBERON:4100000
UBERON:4300002	UBERON:4100000
UBERON:3000655	UBERON:4100000
UBERON:4200028	UBERON:4100000
UBERON:4200027	UBERON:4100000
UBERON:4200025	UBERON:4100000
UBERON:3010560	UBERON:4100000
UBERON:3000387	UBERON:4100000
UBERON:4100120	UBERON:4100000
UBERON:3000386	UBERON:4100000
UBERON:4100004	UBERON:4100000
UBERON:3000022	UBERON:4100000
UBERON:3000020	UBERON:4100000
UBERON:2001028	UBERON:4100000
UBERON:3000948	UBERON:4100000
UBERON:2001825	UBERON:4100000
UBERON:3000825	UBERON:4100000
UBERON:2001949	UBERON:4100000
UBERON:2001826	UBERON:4100000
UBERON:2001948	UBERON:4100000
UBERON:0009000	UBERON:4100000
UBERON:4200016	UBERON:4100000
UBERON:4200014	UBERON:4100000
UBERON:4200012	UBERON:4100000
UBERON:4200131	UBERON:4100000
UBERON:4200010	UBERON:4100000
UBERON:3000260	UBERON:4100000
UBERON:3000380	UBERON:4100000
UBERON:2001382	UBERON:4100000
UBERON:4200019	UBERON:4100000
UBERON:4200018	UBERON:4100000
UBERON:3000036	UBERON:4100000
UBERON:3000031	UBERON:4100000
UBERON:3000837	UBERON:4100000
UBERON:3000836	UBERON:4100000
UBERON:3000831	UBERON:4100000
UBERON:4200006	UBERON:4100000
UBERON:4200126	UBERON:4100000
UBERON:2001929	UBERON:4100000
UBERON:4200125	UBERON:4100000
UBERON:4200124	UBERON:4100000
UBERON:4200123	UBERON:4100000
