Uberon ID	Uberon name	6239	7227	7955	8090	8364	9031	9258	9544	9593	9597	9598	9600	9606	9823	9913	10090	10116	13616	28377	99883
XAO:1000043	NF stage 27 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000044	NF stage 28 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000045	NF stage 29 and 30 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000046	NF stage 31 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000047	NF stage 32 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000048	NF stage 33 and 34 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000049	NF stage 35 and 36 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000050	NF stage 37 and 38 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000051	NF stage 39 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000052	NF stage 40 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000053	NF stage 41 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000054	NF stage 42 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000055	NF stage 43 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000056	NF stage 44 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000057	NF stage 45 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000058	NF stage 46 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000059	NF stage 47 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000060	NF stage 48 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000061	NF stage 49 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000062	NF stage 50 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000063	NF stage 51 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000064	NF stage 52 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000065	NF stage 53 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000066	NF stage 54 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000067	NF stage 55 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000068	NF stage 56 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000069	NF stage 57 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000070	NF stage 58 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000071	NF stage 59 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000072	NF stage 60 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000073	NF stage 61 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000074	NF stage 62 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000075	NF stage 63 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000076	NF stage 64 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000077	NF stage 65 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000078	NF stage 66 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000079	metamorphosing tadpole stage (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000080	late tailbud stage (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000089	premetamorphosis stage (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000090	prometamorphosis stage (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000091	climax stage (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
ZFS:0000005	Cleavage:16-cell (Danio)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
ZFS:0000006	Cleavage:32-cell (Danio)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
ZFS:0000007	Cleavage:64-cell (Danio)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
ZFS:0000008	Blastula:128-cell (Danio)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
ZFS:0000009	Blastula:256-cell (Danio)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
ZFS:0000010	Blastula:512-cell (Danio)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
ZFS:0000011	Blastula:1k-cell (Danio)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
ZFS:0000012	Blastula:High (Danio)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
ZFS:0000013	Blastula:Oblong (Danio)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
ZFS:0000014	Blastula:Sphere (Danio)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
ZFS:0000015	Blastula:Dome (Danio)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
ZFS:0000016	Blastula:30%-epiboly (Danio)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
ZFS:0000017	Gastrula:50%-epiboly (Danio)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
ZFS:0000018	Gastrula:Germ-ring (Danio)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
ZFS:0000019	Gastrula:Shield (Danio)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
ZFS:0000020	Gastrula:75%-epiboly (Danio)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
ZFS:0000021	Gastrula:90%-epiboly (Danio)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
ZFS:0000022	Gastrula:Bud (Danio)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
ZFS:0000023	Segmentation:1-4 somites (Danio)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
ZFS:0000024	Segmentation:5-9 somites (Danio)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
ZFS:0000025	Segmentation:10-13 somites (Danio)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
ZFS:0000026	Segmentation:14-19 somites (Danio)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
ZFS:0000027	Segmentation:20-25 somites (Danio)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
ZFS:0000028	Segmentation:26+ somites (Danio)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
ZFS:0000029	Pharyngula:Prim-5 (Danio)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
ZFS:0000030	Pharyngula:Prim-15 (Danio)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
ZFS:0000031	Pharyngula:Prim-25 (Danio)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
ZFS:0000032	Pharyngula:High-pec (Danio)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
ZFS:0000033	Hatching:Long-pec (Danio)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
ZFS:0000034	Hatching:Pec-fin (Danio)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
ZFS:0000035	Larval:Protruding-mouth (Danio)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
ZFS:0000036	Larval:Day 4 (Danio)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
ZFS:0000037	Larval:Day 5 (Danio)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
ZFS:0000038	Larval:Day 6 (Danio)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
ZFS:0000039	Larval:Days 7-13 (Danio)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
ZFS:0000040	Larval:Days 14-20 (Danio)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
ZFS:0000041	Larval:Days 21-29 (Danio)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
ZFS:0000042	Juvenile:Days 30-44 (Danio)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
ZFS:0000043	Juvenile:Days 45-89 (Danio)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
ZFS:0000049	segmentation (Danio)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
